name,deckcode,Class,ManaCurve
Big Priest,AAECAa0GBtMK1pkDk5sDyL4DyMAD/N8DDMkGgpQDmZsDoaEDmakDn6kD8qwDk7oDy80D4t4D+t8D+98DAA==,Priest,4.8
Ramp Paladin,AAECAZ8FBoetA/y4A8PRA5vYA/zeA73hAwynCJupA/u4A/O7A5XNA/7RA4fUA/7bA/neA/TfA5HkA5LkAwA=,Paladin,4.6
Malygos Druid,AAECAZICBP4BtAPFBPatAw1A0wO5lAPvogPbpQOMrgPougObzgPw1AOV4AOL5AOM5AOP5AMA,Druid,3.566666666666667
Token Druid,AAECAZICAA/+AfcD5gXDlAPKnAOvogP/rQPlugPvugP5zAObzgO50gPw1AOK4AOM5AMA,Druid,2.1333333333333333
Broom Paladin,AAECAZ8FBPy4A4TBA5PQA/3jAw3dCpWmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA8DRA/vjAwA=,Paladin,3.3
Rogue Deck,AAECAaIHAoYJmqkDDrQBywPNA8YFiAf/pQO5uAOqywOfzQOK1AP31APf3QPn3QOB5AMA,Rogue,1.6333333333333333
Big Priest,AAECAa0GCNMKgpQD1pkDk5sDn6kDyL4DyMAD/d8DC8kGmZsDoaEDmakD8qwDk7oDy80D4t4D+t8D+98D/N8DAA==,Priest,4.866666666666666
Treant Druid,AAECAZICAuYF+bUDDv4B/QLtA/ytA/+tA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,Druid,3.033333333333333
Bomb Warrior,AAECAQcGm5QD360DxcADitADk9ADqtIDDEv/A6IE/wealAPZrQPosAO4uQPAuQP2wgP31AO23gMA,Warrior,3.3666666666666667
Whirlkick Rogue,AAECAaIHBLIClwaK0APZ0QMNtAHtAogH3QiGCY+XA/uiA/WnA6rLA6TRA9/dA+fdA/PdAwA=,Rogue,1.7
Bomb Warrior,AAECAQcI/ASblAPfrQPosAPjtAPFwAOT0AOq0gMLS/8DogT/B5qUA9mtA7i5A8C5A/bCA4rQA/fUAwA=,Warrior,3.433333333333333
Pure Paladin,AAECAZ8FAvy4A4jeAw7cA4iuA5CuA5uuA5yuA8q4A/24A+q5A+y5A8rBA57NA4XeA/neA43hAwA=,Paladin,4.2
Face Hunter,AAECAR8GhwTJBJ+lA4WwA4ewA7ThAwyoAv4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.9
Zoo Warlock,AAECAf0GAs4H1rkDDjDCCP2kA7W5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,Warlock,2.3
Enrage Warrior,AAECAQcE3q0DwLkD48wDk9ADDRYckAPUBNypA92tA6S2A7u5A5y7A5HQA/fUA7XeA4HkAwA=,Warrior,2.6666666666666665
Face Hunter,AAECAR8Ch7ADj+MDDqgCtQOXCNsJgQrkpAP8rwOiuQP/ugPczAOizgOC0AO50gPK4wMA,Hunter,2
Highlander Hunter,AAECAR8eqAK1A8cDhwSKB9sJ/gz8owOmpQP5rgP7rwP8rwOHsAOiuQOkuQP/ugPXvgPevgPczAObzQOizgOC0APG0QO50gP21gPo4QPy4QPz4QOE4gOP4wMAAA==,Hunter,2.3666666666666667
Highlander Hunter,AAECAR8eqAK1A8cDhwTJBNsJ/gz8owOmpQP5rgP7rwP8rwOHsAOiuQOkuQP/ugPevgPczAObzQOizgOC0APG0QO50gP21gPo4QPy4QOE4gOG4gOP4wPK4wMAAA==,Hunter,2.466666666666667
Clown Druid,AAECAZICAp3YA/zeAw7+AeQI76ID26UD6LoDm84DutAD8NQD/tsDleADouEDpOED0eED5uEDAA==,Druid,5.066666666666666
Stealth Rogue,AAECAaIHBrQBzQPiB/+lA9nRA6rSAwzLA9QF7gaIB7m4A8+5A6rLA4vQA4rUA9XUA/fUA4HkAwA=,Rogue,2.4
Malygos Druid,AAECAZICBrQDxQTanQP2rQPmugOj0QMMQP4B0wOkB4yuA+i6A+y6A+66A5vOA/DUA4ngA9HhAwA=,Druid,3.2333333333333334
Token Druid,AAECAZICAongA9HhAw79AvcD5gXKnAOvogP/rQPlugPvugP5zAObzgO50gPw1AOK4AOM5AMA,Druid,2.3333333333333335
Mozaki OTK Mage,AAECAf0EBL8DywTFuAOSywMNqwS0BOYElgWkB7wIn5sD/50DwbgD4MwDx84D99EDheQDAA==,Mage,2.066666666666667
Stealth Rogue,AAECAaIHAs0DxgUOtAHUBYgH4gf/pQO5uAO6uAPPuQOqywOK1AP31APf3QPn3QOB5AMA,Rogue,1.8333333333333333
Zoo Warlock,AAECAf0GAta5A5PeAw4wwgj9pAO1uQO2uQPLuQOVzQObzQPXzgPB0QPM0gOL1QPQ4QPK4wMA,Warlock,2.3
Token Druid,AAECAZICAv0Cw5QDDvcD5gXKnAOvogP/rQPlugPvugP5zAObzgO50gPw1AOJ4AOK4AOM5AMA,Druid,2.3
Highlander Mage,AAECAf0EHskDqwTFBMsEigefmwOgmwOKngOhoQPCoQP8owOSpAPypQP6rAPsrwPwrwOIsQORsQOMtgPhtgPDuAONuwPexAPgzAP4zAPNzgOU0QOk0QPZ0QP+0QMAAA==,Mage,4.7
Duel Paladin,AAECAZ8FBvoG1pkDipoD36kDlqwD87sDDNwD+ZMDhpwDlrYDysEDns0DkNAD0tEDrNQDhd4D9+MDlOQDAA==,Paladin,4.6
Control Warlock,AAECAf0GBPCsA8/SA/zeA87hAw3bBtqWA+usA+6sA/S7A7jOA8zSA83SA5LeA5PeA5XeA8beA+bhAwA=,Warlock,4.6
Aggro Demon Hunter,AAECAea5AwTXvgPaxgP21gPQ3QMN/acD+a4Dh7oD4LwD3r4D2cYD98gD3MwD+84DgtADxd0Dz90DyuMDAA==,Demon Hunter,2.2333333333333334
ETC Control Warrior,AAECAQcIHN6tA7u5A8C5A+PMA5PQA6vUA87eAwsWkAPUBNypA9mtA92tA6S2A5y7A5XNA/fUA7XeAwA=,Warrior,2.933333333333333
Bomb Warrior,AAECAQcIogL/A5uUA9+tA8XAA4rQA5PQA6rSAwtLogT/B5qUA9mtA+iwA7i5A8C5A/bCA/fUA7beAwA=,Warrior,3.433333333333333
Malygos Druid,AAECAZICCLQDxQS5lAPanQP2rQPmugOj0QPR4QMLQP4B0wOkB4yuA+i6A+y6A+66A5vOA/DUA4ngAwA=,Druid,3.2
Quest Warlock,AAECAf0GBOujA9a5A/bWA/bjAw3algPamwO7pQPrrAOttgO9vgOsywPN0gPO0gOV3gPG3gP14wP44wMA,Warlock,2.7666666666666666
Highlander Hunter,AAECAR8eqAK1A8cDhwTbCfyjA5+lA6alA/muA/uvA/yvA4ewA6K5A6S5A/+6A9e+A96+A9zMA5vNA6LOA4LQA8bRA7nSA/bWA+jhA/LhA4TiA4biA4/jA8rjAwAA,Hunter,2.433333333333333
Token Druid,AAECAZICAA/+Af0C9wPmBcqcA6+iA+W6A++6A/nMA5vOA7nSA/DUA4ngA4rgA4zkAwA=,Druid,2.2666666666666666
Big Warrior,AAECAQcCvrkDq9QDDkuiBP8HlpQD9agDuLkD87sD9sID4swDp84DitAD0tEDtt4Dwd4DAA==,Warrior,4.3
Resurrect Priest,AAECAa0GCNaZA5ObA8i+A+u+A8jAA9jCA/rfA5XkAwuClAOZmwOhoQOvpQOZqQPZrAPyrAOTugOvugPi3gP73wMA,Priest,4.533333333333333
Quest Rogue,AAECAaIHBpsFp6gD87cDqssD2dEDndgDDLQB7QKIB4+XA5CXA/uaA/6aA/WnA62oA7euA6TRA+fdAwA=,Rogue,2.2666666666666666
Secret Mage,AAECAf0EAtnRA5XhAw5xngHDAbsC7AW+pAPdqQP0qwPCuAONuQP63QOQ4QOR4QPo4QMA,Mage,3.033333333333333
Control Priest,AAECAa0GBI6xA8i+A8jAA/vRAw2XAtqsA4GxA5i2A5O6A5u6A6+6A97MA9fOA+LeA8rhA/jjA/vjAwA=,Priest,2.7
Pure Paladin,AAECAZ8FBpuuA422A/y4A4TBA8PRA+DRAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,3.8666666666666667
Ramp Paladin,AAECAZ8FBoetA/y4A8PRA5vYA/zeA73hAwynCJupA/u4A/O7A/7RA4fUA/7bA/neA43hA+bhA5HkA5LkAwA=,Paladin,5.066666666666666
Exodia Mage,AAECAf0EBLgIj84DleEDkuQDDYoByQOrBMsE5gTtBJ+bA7+kA/SrA8G4A+XRA5HhA4XkAwA=,Mage,2.9
Face Hunter,AAECAR8GyQTbCYWwA4ewA6S5A8bRAwyoAv4M86cD+68DorkD/7oD3MwDm80Dos4DgtADudIDtOEDAA==,Hunter,2.033333333333333
Galakrond Warlock,AAECAf0GBtsG47QD8b8Dz9ID/N4DzuEDDKMBnakD6KwD6qwD66wD/q4Dqq8DiLEDrMsDzNIDzdIDxt4DAA==,Warlock,3.8
No Minion Mage,AAECAf0EHk2KAbsCyQOrBMsE7QSWBewHjQiDlgOfmwOgmwOhoQP8owOSpAO/pAPypQP0qwP1rAP6rAOwrQPwrwPxrwPnsAOBsQOFsQOHsQORsQOItgMAAA==,Mage,4.2
Spell Druid,AAECAZICBP0C5gX2rQObzgMN/gG5lAPinwPbpQPlugPougPsugPuugPvugPw1AOJ4AOK4AOM5AMA,Druid,3.3
Pure Paladin,AAECAZ8FBpuuA422A4TBA8PRA+DRA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,4.066666666666666
Token Druid,AAECAZICAA/+AfcD5gXiBsOUA86UA8qcA/2nA/+tA9zMA/nMA5vOA8bRA7nSA/DUAwA=,Druid,1.4
Whirlkick Rogue,AAECAaIHAsGuA9nRAw60Ae0ClwaIB4YJj5cD+6ID9acDqssDx84DpNED390D590D890DAA==,Rogue,1.6333333333333333
Galakrond Warlock,AAECAf0GBsUE47QD8b8Dz9ID/N4DzuEDDJ2pA+WsA+isA+qsA+ysA/6uA6qvA+m+A6zLA8zSA83SA8beAwA=,Warlock,3.9
Spell Damage Shaman,AAECAaoIBu0FwZgD5LgDnM4D0M4Dqt4DDPkD4AaumwPbuAPgvgOmywPhzAPNzgO40QOn3gOH5AOJ5AMA,Shaman,2.566666666666667
Secret Rogue,AAECAaIHBrIChgnBrgP7xAPZ0QOE5AMMtAHtAo+XA/WnA865A9C5A6rLA6TRA+XTA9/dA+fdA/PdAwA=,Rogue,1.8
Rogue Deck,AAECAaIHBNQFwa4D2dEDhOQDDbQB7QKXBogHhgmPlwP1pwOqywOk0QPf3QPn3QPz3QOB5AMA,Rogue,1.7
Quest Warlock,AAECAf0GCu0F3AbrowOdqQPztwPWuQPuvwOK0gPO0gP24wMK2wbECNqWA9qbA7ulA+usA6zLA83SA/jjA5LkAwA=,Warlock,3.066666666666667
Big Druid,AAECAZICBMUE4p8D9q0DiLADDUD+AcQGl60DsK0D/a0DjK4D3q8D/7UD6LoD7LoD7roD87sDAA==,Druid,4.7
Zoo Warlock,AAECAf0GAA8wzgfCCP2kA7W5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,Warlock,2.2666666666666666
Control Warlock,AAECAf0GBM/SA/zeA87hA/bjAw3bBtwGoaED66wDrMsDuM4DzNIDzdIDxt4D5uED9eMD+OMDkuQDAA==,Warlock,4.2
Zoo Warlock,AAECAf0GBs4H/aQD1rkDlc0Dk94Dl94DDDDCCNiYA7W5A7a5A8u5A5vNA9fOA8HRA8zSA9DhA8rjAwA=,Warlock,2.2666666666666666
Stealth Rogue,AAECAaIHAowChgkOywPGBdQFiAfiB/+lA7m4A8+5A6rLA4rUA/fUA9/dA+fdA4HkAwA=,Rogue,1.8
Secret Mage,AAECAf0EAtnRA5XhAw5xwwHsBb6kA7+kA92pA/SrA8K4A425A6TRA/rdA5DhA5HhA+jhAwA=,Mage,2.966666666666667
Mozaki OTK Mage,AAECAf0EBO0FxbgDkssD4MwDDasEtATmBJYFpAe8CJ+bA/+dA8G4A8fOA83OA/fRA4XkAwA=,Mage,2
No Minion Mage,AAECAf0ECskD7QTCoQO/pAPsrwOMtgPgzAOU0QP73QO/4AMKuwKrBJYFn5sDoJsD8a8DwbgDjLkDgb8D694DAA==,Mage,4
Resurrect Priest,AAECAa0GAtaZA5ObAw7JBtMK1gqClAOYmwOZmwOhoQOvpQPRpQOZqQOfqQPZrAPyrAOWugMA,Priest,4.533333333333333
Zoo Warlock,AAECAf0GAta5A8rjAw4wzgfCCP2kA7W5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhAwA=,Warlock,2.2666666666666666
Stealth Rogue,AAECAaIHBM0D4gfZ0QOq0gMNtAHLA9QF7gaIB7m4A8+5A6rLA4vQA4rUA9XUA/fUA4HkAwA=,Rogue,2.3
Control Warlock,AAECAf0GCO0F1rkDs8wD9M4D/N4DzuED9uMD+OMDC9sGxAihoQPrrAPEuQOsywO4zgPN0gPG3gPm4QP14wMA,Warlock,4.7
Big Priest,AAECAa0GBNMK1pkDk5sDyL4DDckGgpQDmZsDoaEDmakDn6kD8qwDk7oDy80D4t4D+t8D+98D/N8DAA==,Priest,4.833333333333333
Enrage Warrior,AAECAQcEHNIC3q0Dk9ADDRaQA9QE3KkDpLYDq7YDu7kDnLsDkdAD99QDtd4Dwd4DkeQDAA==,Warrior,2.8666666666666667
Highlander Hunter,AAECAR8eqAK1A4cEyQTbCf4M/KMDpqUD+a4D+68D/K8Dh7ADorkDpLkD/7oD174D3r4D3MwDm80Dos4DgtADxtEDudID9tYD6OED8uED8+EDhOIDj+MDyuMDAAA=,Hunter,2.3666666666666667
Treant Druid,AAECAZICBPcD5gX3rQP/rQMN/gH9Au0D/K0D5boD6LoD77oDm84DltED8NQDieADiuADjOQDAA==,Druid,3.2333333333333334
Clown Druid,AAECAZICAp3YA/zeAw5f/gHkCO+iA9ulA+i6A5vOA7rQA/DUA/7bA4ngA5XgA9HhA+bhAwA=,Druid,4.866666666666666
Mozaki OTK Mage,AAECAf0EAsW4A5LLAw6/A6sEtATmBJYFpAe8CJ+bA/+dA8G4A8fOA83OA/fRA4XkAwA=,Mage,2.033333333333333
Resurrect Priest,AAECAa0GBNaZA6+6A8jAA/vRAw3JBoKUA5mbA6GhA6+lA/KlA5+pA9msA/KsA5O6A+LeA/vfA/jjAwA=,Priest,4.366666666666666
Whirlkick Rogue,AAECAaIHBLIC3QjHzgPZ0QMNtAHtApcGiAeGCY+XA/uiA/WnA6rLA6TRA9/dA+fdA/PdAwA=,Rogue,1.6333333333333333
Highlander Demon Hunter,AAECAea5Ax6KB/yjA4ixA5GxA4e6A5y8A/fDA7zGA8fGA9nGA4THA9TIA5zJA9TNA97OA/vOA/7RA93TA/jWA7PcA8ndA8rdA8vdA9HdA9XeA/zeA8fhA+bhA+rhA/XhAwAA,Demon Hunter,4.533333333333333
No Minion Mage,AAECAf0EAr+kA5PhAw67AqsElgWfmwOgmwP/nQP0qwPsrwPxrwPBuAPCuAOMuQOBvwPr3gMA,Mage,2.966666666666667
Broom Paladin,AAECAZ8FBPy4A4TBA5PQA8PRAw37AZWmA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA/vjA/3jAwA=,Paladin,3.3333333333333335
Highlander Mage,AAECAf0EHnHJA6sE7QSWBbwIn5sDip4DoaED/KMDkqQDv6QD9KsD+qwDiLEDkbEDjLYDw7gDjbsD4MwD+MwDlNEDpNED2dEDndgD694Dv+ADkeEDleED6OEDAAA=,Mage,4.233333333333333
Pure Paladin,AAECAZ8FBITBA8PRA+DRA/3jAw3cA68Hm64DnK4DjbYD/bgD6rkD67kD7LkDysEDns0DwNEDytEDAA==,Paladin,3.933333333333333
Dragon Hunter,AAECAR8eqAK1A+EElwjFCNsJ5pYD+ZYDx50D/KMD5KQDpqUDiq0Di60Djq0D+a4D/K8D/q8D57AD/7ADgbEDgrEDhbEDh7EDkbEDorkD/7oD+7sD1r4D3r4DAAA=,Hunter,3.6
Weapon Rogue,AAECAaIHBssDzQP/pQOI0APZ0QOq0gMMtAHuBogH4ge5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,Rogue,2.433333333333333
Highlander Mage,AAECAf0EHnGLA8kDqwTtBJWUA5+bA6GhA/yjA5KkA7+kA/KlA/SrA+yvA5GxA4y2A8O4A427A+DMA/jMA9DOA5TRA6TRA9nRA+veA7/gA5HhA5XhA4TkA5LkAwAA,Mage,4.1
Big Priest,AAECAa0GCskG0wrWmQOTmwOfqQPzuwPIvgPIwAPLzQO/4AMKgpQDmZsDoaEDmakD8qwDk7oD4t4D+t8D+98D/N8DAA==,Priest,5.266666666666667
Bomb Warrior,AAECAQcIm5QD360D47QDxcAD9sIDitADk9ADqtIDC0v/A6IE/wealAPZrQPosAO4uQPAuQP31AO23gMA,Warrior,3.533333333333333
Duel Paladin,AAECAZ8FBPoG1pkD36kDlqwDDdwD+ZMDhpwDlrYD87sDns0Dy80DkNAD0tEDhd4D+t4D9+MDlOQDAA==,Paladin,4.4
Murloc Paladin,AAECAZ8FBIoHlaYD/LgDw9EDDcUD2wOnCK+nA5upA8m4A/a4A/u4A8rBA5XNA57NA/neA5HkAwA=,Paladin,2.7666666666666666
Mozaki OTK Mage,AAECAf0EBPqsA8W4A5LLA4/OAw2rBLQE5gSWBaQHvAifmwP/nQPBuAPgzAPHzgP30QOF5AMA,Mage,1.9666666666666666
Face Hunter,AAECAR8GyQTbCeyWA5+lA4ewA6S5AwyoApIF/gzzpwP7rwOFsAOiuQP/ugPczAObzQOizgO04QMA,Hunter,2
Secret Mage,AAECAf0EBsMB7QS/pAPCuAPZ0QOV4QMMcbsClgXsBb6kA92pA/SrA425A/rdA5DhA5HhA+jhAwA=,Mage,3.1
Ramp Paladin,AAECAZ8FCIqaA4etA5PQA5vYA/7bA/zeA43hA7rhAwvcA/YH3QqDoAPKuAPzuwPKwQOezQP53gPm4QPq4QMA,Paladin,4.7
Face Hunter,AAECAR8Ch7ADj+MDDqgCyQSSBdsJ/gzzpwP7rwOFsAOiuQOkuQP/ugObzQOizgO04QMA,Hunter,2.2
ETC Control Warrior,AAECAQcKS/yjA96tA7i5A8C5A/nCA5/NA5PQA6vUA87eAwqQA6IE1AT/B9ypA9mtA6S2A5XNA/fUA7XeAwA=,Warrior,2.7666666666666666
Face Hunter,AAECAR8ChwTJBA6oArUD/gz7rwP8rwOiuQOkuQP/ugPczAObzQOizgOC0APG0QO50gMA,Hunter,1.8666666666666667
Silas OTK Warrior,AAECAQcI3q0D360DvrkD474D+cIDk9ADq9QDyOEDC0uQA6IE1AT/B9ypA9mtA6S2A7i5A/fUA7XeAwA=,Warrior,3.4
Control Warlock,AAECAf0GCIoH47QD8b8Dlc0Dz9ID/N4DzuED9uMDC52pA+isA+qsA/6uA6qvA8zSA83SA8beA/XjA/jjA5LkAwA=,Warlock,3.533333333333333
Small Spell Mage,AAECAf0EBoOWA/isA8W4A9DOA9nRA/7RAwzmBJ+bA+KbA/+dA/usA/2sA/OvA4XNA83OA/fRA4XkA4fkAwA=,Mage,2.3
Evolve Shaman,AAECAaoIApzOA67eAw6yBu4GxpkD1KUD2KkDtq0D6LAD3bgD8NQD3NsDpt4DqN4Dqd4Dqt4DAA==,Shaman,3.2
Murloc Paladin,AAECAZ8FBpWmA/y4A5PQA8PRA5vYA5XkAwynCJupA4iuA5XNA8rRA/7RA4fUA4XeA/neA/TfA5HkA5LkAwA=,Paladin,3.6333333333333333
Aggro Shaman,AAECAaoIBu2tA5O5A+DMA5/NA5zOA67eAwzvAeAC+QPgBsaZA7atA9u4A+HMA/DUA6feA6jeA6reAwA=,Shaman,2.433333333333333
Stealth Rogue,AAECAaIHAsYF4wUOjALUBYgH4geGCf+lA7m4A8+5A6rLA4rUA/fUA+fdA4HkA5HkAwA=,Rogue,1.8333333333333333
Spell Damage Shaman,AAECAaoIBu0FsgbkuAOczgPQzgOq3gMM+QPgBsGYA66bA6ytA9u4A6bLA+HMA83OA7jRA4fkA4nkAwA=,Shaman,2.6666666666666665
Face Hunter,AAECAR8EtQOfpQOHsAOkuQMNqAKHBP4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.9
Aggro Demon Hunter,AAECAea5AwKLugPMugMO/acD+a4D4LwD174D3r4D2cYD98gD3MwDgtADxtEDi9UDzd0Dz90DyuMDAA==,Demon Hunter,2.066666666666667
Pure Paladin,AAECAZ8FBJuuA4TBA8PRA4XeAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,4
Token Druid,AAECAZICAA/+AfcD5gXKnAOvogP/rQPlugPvugP5zAObzgO50gPw1AOJ4AOK4AOM5AMA,Druid,2.066666666666667
Face Hunter,AAECAR8AD6gCtQOHBMkE2wn+DJ+lA/uvA/yvA/+6A9zMA5vNA6LOA8bRA7nSAwA=,Hunter,2
Deathrattle Hunter,AAECAR8GyQTxlgOfpQP2ugPz4QOP4wMMlwjylgO2nAOhoQOOrQP7rwOkuQOeywOVzQP64QOD4gOE4gMA,Hunter,3.3333333333333335
Small Spell Mage,AAECAf0EBL8DjbsD0M4D2dEDDbsCqwS0BOYElgX3uAP4zAOFzQPHzgPNzgOk0QP30QOH5AMA,Mage,2.1333333333333333
Whirlkick Rogue,AAECAaIHBLIClwbdCNnRAw20Ae0CiAeGCY+XA/uiA/WnA6rLA8fOA6TRA9/dA+fdA/PdAwA=,Rogue,1.5666666666666667
Pure Paladin,AAECAZ8FBpuuA/y4A4TBA8PRA4XeA4jeAwzcA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRA+DRAwA=,Paladin,3.933333333333333
Aggro Demon Hunter,AAECAea5AwT9pwPaxgPUyAOcyQMN+a4Di7oDo7sD4LwD174D3r4D2cYD98gD/sgD0c0DitQDz90DyuMDAA==,Demon Hunter,2.4
Highlander Hunter,AAECAR8eqAK1A4cEyQTbCfyjA5+lA6alA/muA/uvA/yvA4ewA6K5A6S5A/+6A9e+A96+A9zMA5vNA6LOA4LQA8bRA7nSA/bWA+jhA/LhA4TiA4biA4/jA8rjAwAA,Hunter,2.433333333333333
Stealth Rogue,AAECAaIHArQB4wUOjALUBYgH4geGCf+lA7m4A8+5A6rLA4rUA/fUA+fdA4HkA5HkAwA=,Rogue,1.8
Aggro Demon Hunter,AAECAea5AwT9pwPMugP21gPQ3QMN+a4Dh7oD4LwD2cYD98gD8skD3MwD+84DgtADz90DyuMD8+MDkOQDAA==,Demon Hunter,2.1333333333333333
Control Priest,AAECAa0GCI0I0wqOsQPIvgPIwAO00QPj0QP70QML9geBsQOYtgOTugObugOvugPezAPXzgP+0QPi3gP44wMA,Priest,2.7666666666666666
Quest Warlock,AAECAf0GCooH66MDhKcD1rkD7r8DitID/N4DzuED9uMD+OMDCtsG3AbalgPamwO7pQPrrAO9vgOsywPG3gOS5AMA,Warlock,3.7666666666666666
Broom Paladin,AAECAZ8FBJwChMEDk9ADyOEDDZWmA4iuA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA4XeA/neAwA=,Paladin,3.433333333333333
Zoo Warlock,AAECAf0GBM4H2JgD/aQD1rkDDTDCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,Warlock,2.2666666666666666
Secret Rogue,AAECAaIHBMy5A/vEA9nRA+XTAw20Ae0ClwaPlwP1pwPOuQPQuQOqywOk0QPf3QPn3QPz3QOC5AMA,Rogue,1.7
Mozaki OTK Mage,AAECAf0EBO0F+qwDxbgDkssDDasEtATmBJYFpAefmwP/nQPBuAPgzAPHzgPNzgP30QOF5AMA,Mage,2
Weapon Rogue,AAECAaIHBM0D/6UD2dEDqtIDDbQBywPuBogHubgDz7kDqssDiNADi9ADitQD1dQD99QDgeQDAA==,Rogue,2.5
Pure Paladin,AAECAZ8FBpuuA4TBA8PRA+DRA4XeA4jeAwzcA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRAwA=,Paladin,3.933333333333333
Aggro Demon Hunter,AAECAea5AwTevgPaxgP21gPQ3QMN/acD+a4Dh7oD4LwD174D2cYD98gD3MwD+84DgtADxd0Dz90DyuMDAA==,Demon Hunter,2.2666666666666666
Face Hunter,AAECAR8CpLkDudIDDqECqALJBJIF2wn+DPOnA/uvA4WwA6K5A/+6A5vNA6LOA7ThAwA=,Hunter,2.1
Pure Paladin,AAECAZ8FBJuuA/y4A8PRA4jeAw3cA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8rRA/3jAwA=,Paladin,3.966666666666667
Control Priest,AAECAa0GAA+XAqylA4GxA5i2A5O6A5u6A6+6A6fLA97MA9fOA+LeA/vfA8rhA/XhA/vjAwA=,Priest,2.1333333333333333
Secret Face Hunter,AAECAR8Ch7ADj+MDDqgCtQPHA8kE/gyipQP7rwOiuQObzQOizgPo4QPy4QPz4QOE4gMA,Hunter,2.4
Face Hunter,AAECAR8EhwTJBJ+lA4ewAw2oAv4M+68D/K8DhbADorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.8
Treant Druid,AAECAZICAA/+Af0C7QP3A+YF/K0D+bUD5boD77oDm84DltED8NQDieADiuADjOQDAA==,Druid,3
Spell Druid,AAECAZICAu0D960DDv4B/QLmBfytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA9HhA4zkAwA=,Druid,3.2
Highlander Priest,AAECAa0GHpcCyQb2B40I0wqVlAPrmwP8owOZqQOfqQPyrAOFrQOBsQOIsQOOsQORsQOYtgOTugObugOvugPIvgPIwAPezAOVzQPXzgPj0QP70QP+0QPi3gP73wMAAA==,Priest,3.433333333333333
Resurrect Priest,AAECAa0GBtaZA5ObA6mlA8i+A8jAA/vRAwzJBoKUA5mbA6GhA/KlA5+pA9msA/KsA5O6A+LeA/vfA/jjAwA=,Priest,4.633333333333334
Highlander Priest,AAECAa0GHpcCyQaKB/YH0wrrmwP8owOZqQPyrAOFrQOBsQOIsQOOsQORsQOYtgOTugObugOvugPIvgPIwAPezAOVzQPLzQPXzgPj0QP70QP+0QPi3gP73wP44wMAAA==,Priest,3.066666666666667
Soul Demon Hunter,AAECAea5AwTaxgPP0gP31QPQ3QMNh7oD17sD4LwD2cYD/MgD0c0D+84D/tEDzNIDzdID1NIDxd0DzN0DAA==,Demon Hunter,3.3
Quest Resurrect Priest,AAECAa0GCNYK1pkDk5sDn6kD3asDyL4Dzr4DleQDC8kGgpQDmJsDmZsDg6ADoaEDr6UD0aUDmakD8qwDptUDAA==,Priest,4.633333333333334
Duel Paladin,AAECAZ8FBvoG1pkD36kD+7gDy80D+t4DDNwD+ZMDhpwDlqwDlrYD87sDysEDns0DkNAD0tEDrNQDhd4DAA==,Paladin,4.266666666666667
Face Hunter,AAECAR8C/gz/ugMOqALzpwP5rgP8rwOFsAPXvgPevgPczAOizgOC0APG0QO50gOL1QPK4wMA,Hunter,1.6333333333333333
Soul Demon Hunter,AAECAea5AwLN0gPQ3QMOh7oD17sD4LwD2cYD/MgD0c0D+84D/tEDzNID1NID99UDxd0DzN0D8+MDAA==,Demon Hunter,3.066666666666667
Quest Warlock,AAECAf0GBuujA/22A/zeA7/gA87hA73jAwzbBrYH2pYD2psDoaED66wDxLkDrMsDzNIDzdID/tsDxt4DAA==,Warlock,5.133333333333334
Evolve Shaman,AAECAaoIAA+yBu4GtJcD1KUD2KkD6LADgrEDhLYD3bgD4bgD/tED3NsDpt4Dqd4Dqt4DAA==,Shaman,3.533333333333333
Zoo Warlock,AAECAf0GBv2kA+2sA9a5A9DhA/bjA5PkAwwwwgi1uQO2uQPLuQOVzQObzQPXzgPB0QPM0gOL1QOT3gMA,Warlock,2.466666666666667
